id,Degerlendirme Puani
0,36.61919619118606
1,29.048357392966214
2,26.456157770080473
3,31.705837578295977
4,34.92458648519565
5,35.95465080774661
6,26.02768450554058
7,26.02768450554058
8,26.02768450554058
9,24.977471386577932
10,35.946684737555024
11,40.616866399579386
12,36.68425503433289
13,42.631176139252325
14,27.272126155181
15,35.95465080774661
16,31.705837578295977
17,34.03475489848516
18,34.92458648519565
19,39.71469485601048
20,34.62355870376475
21,26.02768450554058
22,34.03475489848516
23,26.02768450554058
24,39.71469485601048
25,26.456157770080473
26,24.977471386577932
27,42.631176139252325
28,35.946684737555024
29,39.71469485601048
30,31.705837578295977
31,34.92458648519565
32,26.02768450554058
33,34.627907371825756
34,39.71469485601048
35,31.705837578295977
36,32.77390643902712
37,32.77390643902712
38,34.03475489848516
39,42.631176139252325
40,40.616866399579386
41,32.77390643902712
42,40.616866399579386
43,34.92458648519565
44,36.61919619118606
45,29.5900839652589
46,32.77390643902712
47,39.71469485601048
48,46.32303837077177
49,39.71469485601048
50,35.95465080774661
51,32.77390643902712
52,26.02768450554058
53,42.373675342342956
54,41.48764462718951
55,47.03599926320455
56,42.631176139252325
57,34.03475489848516
58,40.616866399579386
59,32.5947392529176
60,24.977471386577932
61,33.81320336493064
62,27.272126155181
63,46.32303837077177
64,32.5947392529176
65,47.03599926320455
66,47.03599926320455
67,34.03475489848516
68,38.45848496484057
69,34.03475489848516
70,47.03599926320455
71,29.048357392966214
72,39.820366631799686
73,33.81320336493064
74,24.977471386577932
75,24.977471386577932
76,27.73526460340146
77,42.373675342342956
78,26.02768450554058
79,31.705837578295977
80,34.03475489848516
81,47.03599926320455
82,32.77390643902712
83,38.45848496484057
84,32.77390643902712
85,24.977471386577932
86,34.03475489848516
87,34.46460977189705
88,33.81320336493064
89,33.99663804188762
90,46.32303837077177
91,35.95465080774661
92,29.048357392966214
93,32.77390643902712
94,26.257096844254743
95,24.977471386577932
96,46.32303837077177
97,35.946684737555024
98,24.977471386577932
99,26.02768450554058
100,36.61919619118606
101,42.631176139252325
102,26.02768450554058
103,29.048357392966214
104,35.946684737555024
105,39.71469485601048
106,36.61919619118606
107,42.631176139252325
108,34.62355870376475
109,29.048357392966214
110,34.03475489848516
111,24.977471386577932
112,24.977471386577932
113,35.946684737555024
114,34.92458648519565
115,47.03599926320455
116,34.03475489848516
117,32.77390643902712
118,34.627907371825756
119,42.631176139252325
120,24.977471386577932
121,34.92458648519565
122,46.32303837077177
123,36.24238586879233
124,32.77390643902712
125,33.81320336493064
126,40.616866399579386
