id,Degerlendirme Puani
0,38.32680842801152
1,28.938456535149705
2,24.985375755786947
3,31.90391094955842
4,35.950697093462516
5,36.35322301096891
6,26.338338560544308
7,26.338338560544308
8,27.513081493741662
9,24.736329386078918
10,36.6679676498333
11,42.2604979827837
12,37.49834906336264
13,42.5749107117646
14,27.47303468690283
15,36.15674442803282
16,32.99489790010703
17,34.63691900513989
18,37.76747261858407
19,39.0428451703261
20,34.97295386575643
21,26.338338560544308
22,34.63691900513989
23,26.338338560544308
24,39.54399442613924
25,25.499494465378984
26,25.911072319276272
27,42.5749107117646
28,36.6679676498333
29,39.54399442613924
30,32.99489790010703
31,36.61684136427412
32,26.99896278414963
33,36.70218195818869
34,38.488352350280806
35,32.99489790010703
36,33.76204207621747
37,32.67105512566886
38,34.63691900513989
39,42.5749107117646
40,41.37033250651442
41,33.76204207621747
42,41.75934872697056
43,37.76747261858407
44,37.510485275302884
45,29.86318207541069
46,33.76204207621747
47,39.54399442613924
48,46.67836290288771
49,38.488352350280806
50,36.42578101020843
51,32.07103630644037
52,26.338338560544308
53,43.394195830382046
54,42.62198079485174
55,47.52840263976681
56,42.52468206648052
57,34.63691900513989
58,42.2604979827837
59,33.555791939656785
60,26.42519102886831
61,34.94410398916973
62,28.72095402479908
63,46.670395412505826
64,33.555791939656785
65,47.52840263976681
66,47.679954899937684
67,33.23824086288101
68,39.35744150754704
69,34.63691900513989
70,47.52840263976681
71,28.938456535149705
72,40.371655132464284
73,35.00221929942625
74,25.25044809567095
75,26.42519102886831
76,27.07225715995125
77,43.70529909973205
78,25.82421985095227
79,32.39487908087854
80,34.334763731602514
81,47.52840263976681
82,33.76204207621747
83,38.8562922517339
84,33.76204207621747
85,25.911072319276272
86,34.63691900513989
87,34.47055454906764
88,35.00221929942625
89,35.1466452892575
90,46.670395412505826
91,36.35322301096891
92,28.883329133767752
93,32.67105512566886
94,25.582304073114397
95,25.25044809567095
96,46.67836290288771
97,36.671775623126884
98,26.42519102886831
99,27.513081493741662
100,38.32680842801152
101,42.52468206648052
102,27.513081493741662
103,28.938456535149705
104,36.671775623126884
105,39.54399442613924
106,38.32680842801152
107,42.52468206648052
108,35.24199044793204
109,28.883329133767752
110,34.63691900513989
111,25.25044809567095
112,26.42519102886831
113,36.671775623126884
114,37.76747261858407
115,47.52840263976681
116,33.23824086288101
117,32.07103630644037
118,36.70598993148227
119,42.52468206648052
120,26.42519102886831
121,37.76747261858407
122,46.67836290288771
123,36.63740055519665
124,33.76204207621747
125,34.99888629262669
126,41.37033250651442
127,34.63691900513989
128,27.513081493741662
129,33.41575113344564
130,27.513081493741662
131,28.883329133767752
132,36.61684136427412
133,39.54399442613924
134,35.57475553613005
135,37.101328347772466
136,42.52468206648052
