id,Degerlendirme Puani
0,34.087090201796016
1,30.042920376881796
2,30.174179159619698
3,34.24390742068812
4,34.63701609281382
5,32.19264025732323
6,31.04602517186754
7,31.04602517186754
8,31.04602517186754
9,31.346207165642465
10,32.78422999432846
11,35.24144030703725
12,33.911109059384195
13,34.19004806491152
14,32.37876251175104
15,32.534768314693416
16,34.24390742068812
17,33.911109059384195
18,34.68902328047625
19,35.33058774438949
20,32.733811558051315
21,31.04602517186754
22,33.911109059384195
23,31.04602517186754
24,35.42560087537571
25,30.042920376881796
26,31.346207165642465
27,34.19004806491152
28,32.78422999432846
29,35.42560087537571
30,34.24390742068812
31,34.68902328047625
32,31.17728395460544
33,34.24390742068812
34,35.42560087537571
35,34.24390742068812
36,34.087090201796016
37,34.087090201796016
38,33.911109059384195
39,34.19004806491152
40,35.24144030703725
41,34.087090201796016
42,35.62408590928703
43,34.68902328047625
44,34.087090201796016
45,31.17728395460544
46,34.087090201796016
47,35.42560087537571
48,34.86176915893824
49,35.42560087537571
50,32.19264025732323
51,33.232429497438964
52,31.04602517186754
53,34.68902328047625
54,33.72007809782965
55,35.24144030703725
56,34.19004806491152
57,33.911109059384195
58,35.24144030703725
59,34.08143745721852
60,31.214948382904566
61,32.34521437719137
62,32.37876251175104
63,34.86176915893824
64,34.08143745721852
65,35.24144030703725
66,35.62408590928703
67,33.911109059384195
68,36.2410419771343
69,33.911109059384195
70,35.24144030703725
71,30.042920376881796
72,33.774099095197435
73,32.01515316042253
74,31.214948382904566
75,31.214948382904566
76,29.750009891714175
77,34.68902328047625
78,31.17728395460544
79,33.389246716331066
80,34.25323711675439
81,35.24144030703725
82,34.087090201796016
83,36.146028846148084
84,34.087090201796016
85,31.346207165642465
86,33.911109059384195
87,31.9835902873392
88,32.01515316042253
89,34.50338253657172
90,34.86176915893824
91,32.19264025732323
92,30.042920376881796
93,34.087090201796016
94,32.54768572278807
95,31.214948382904566
96,34.86176915893824
97,32.78422999432846
98,31.214948382904566
99,31.04602517186754
100,34.087090201796016
101,34.19004806491152
102,31.04602517186754
103,30.042920376881796
104,32.78422999432846
105,35.42560087537571
106,34.087090201796016
107,34.19004806491152
108,32.391683500681125
109,30.042920376881796
110,33.911109059384195
111,31.214948382904566
112,31.214948382904566
113,32.78422999432846
114,34.68902328047625
115,35.24144030703725
116,33.911109059384195
117,33.232429497438964
118,34.24390742068812
119,34.19004806491152
120,31.214948382904566
121,34.68902328047625
122,34.86176915893824
123,33.911109059384195
124,34.087090201796016
125,32.01515316042253
126,35.24144030703725
127,33.911109059384195
128,31.04602517186754
129,34.746505821001584
130,31.04602517186754
131,30.042920376881796
132,34.68902328047625
133,35.42560087537571
134,34.24390742068812
135,34.63701609281382
136,34.19004806491152
137,35.33058774438949
138,34.19004806491152
139,33.72007809782965
140,35.42560087537571
141,33.911109059384195
142,30.042920376881796
143,30.042920376881796
144,33.232429497438964
145,34.24390742068812
146,31.04602517186754
147,34.19004806491152
148,33.911109059384195
149,34.86176915893824
150,31.04602517186754
151,33.72007809782965
152,34.087090201796016
153,35.42560087537571
154,34.087090201796016
155,34.50338253657172
156,35.33058774438949
157,31.17728395460544
158,31.04602517186754
159,35.42560087537571
160,34.68902328047625
161,35.42560087537571
162,31.04602517186754
163,31.214948382904566
164,35.42560087537571
165,33.4989095266753
166,32.534768314693416
167,35.24144030703725
168,33.389246716331066
169,34.793833311705924
170,34.24390742068812
171,34.087090201796016
172,34.087090201796016
173,35.24144030703725
174,35.24144030703725
175,33.72007809782965
176,35.24144030703725
177,31.04602517186754
178,34.86176915893824
179,32.54768572278807
180,34.86176915893824
181,34.86176915893824
182,34.86176915893824
183,35.42560087537571
184,35.42560087537571
185,31.214948382904566
186,36.05688140879585
187,34.86176915893824
188,31.214948382904566
189,31.04602517186754
190,31.04602517186754
191,34.50338253657172
192,34.25323711675439
193,35.42560087537571
194,35.33058774438949
195,33.72007809782965
196,31.04602517186754
197,35.42560087537571
198,33.72007809782965
199,33.911109059384195
200,31.04602517186754
201,36.05688140879585
202,31.92956928997141
203,34.087090201796016
204,30.174179159619698
205,31.214948382904566
206,35.42560087537571
207,31.04602517186754
208,34.68902328047625
209,34.68902328047625
210,35.33058774438949
211,33.911109059384195
212,34.095034933925305
213,33.911109059384195
214,34.087090201796016
215,35.42560087537571
216,35.42560087537571
217,34.24390742068812
218,31.17728395460544
219,34.50338253657172
220,34.19004806491152
221,34.087090201796016
222,34.087090201796016
223,34.087090201796016
224,34.673710934406046
225,33.911109059384195
226,33.232429497438964
227,34.087090201796016
228,34.86176915893824
229,31.04602517186754
230,31.346207165642465
231,31.346207165642465
232,33.911109059384195
233,34.84584049936834
234,34.25323711675439
235,31.04602517186754
236,32.78422999432846
237,35.33058774438949
238,35.42560087537571
239,31.9835902873392
240,35.24144030703725
241,34.68902328047625
242,31.214948382904566
243,34.63701609281382
244,35.24144030703725
245,34.19004806491152
246,33.72007809782965
247,32.37876251175104
248,34.50338253657172
249,31.04602517186754
250,34.087090201796016
251,33.911109059384195
252,35.24144030703725
253,33.232429497438964
254,35.42560087537571
255,31.214948382904566
256,31.92956928997141
257,35.24144030703725
258,34.24390742068812
259,35.33058774438949
260,35.24144030703725
261,31.04602517186754
262,35.42560087537571
263,31.04602517186754
264,31.04602517186754
265,35.42560087537571
266,31.04602517186754
267,32.19264025732323
268,31.04602517186754
269,35.24144030703725
270,31.04602517186754
271,32.391683500681125
272,35.42560087537571
273,35.244414761188025
274,31.04602517186754
275,34.24390742068812
276,31.04602517186754
277,34.86176915893824
278,34.68902328047625
279,31.04602517186754
280,34.746505821001584
281,34.25323711675439
282,33.911109059384195
283,34.087090201796016
284,35.24144030703725
285,32.37876251175104
286,33.232429497438964
287,29.750009891714175
288,35.24144030703725
289,36.05688140879585
290,32.78422999432846
291,31.214948382904566
292,31.04602517186754
293,29.750009891714175
294,34.087090201796016
295,31.04602517186754
296,34.86176915893824
297,34.86176915893824
298,31.346207165642465
299,35.33058774438949
300,31.04602517186754
301,35.24144030703725
302,32.37876251175104
303,32.54768572278807
304,33.911109059384195
305,34.08143745721852
306,35.33058774438949
307,32.78422999432846
308,31.04602517186754
309,35.24144030703725
310,34.095034933925305
311,34.86176915893824
312,35.33058774438949
313,34.25323711675439
314,33.911109059384195
315,34.087090201796016
316,31.04602517186754
317,34.63701609281382
318,31.17728395460544
319,31.17728395460544
320,30.174179159619698
321,35.33058774438949
322,34.087090201796016
323,34.68902328047625
324,33.25578624224544
325,34.68902328047625
326,30.042920376881796
327,31.04602517186754
328,35.33058774438949
329,32.01515316042253
330,30.042920376881796
331,35.42560087537571
332,31.214948382904566
333,34.19004806491152
334,31.04602517186754
335,35.62408590928703
336,35.33058774438949
337,31.214948382904566
338,31.214948382904566
339,30.042920376881796
340,34.087090201796016
341,34.793833311705924
342,34.50338253657172
343,34.08143745721852
344,35.62408590928703
345,36.2410419771343
346,32.19264025732323
347,35.42560087537571
348,33.911109059384195
349,35.24144030703725
350,33.911109059384195
351,34.087090201796016
352,34.24390742068812
353,31.214948382904566
354,35.24144030703725
355,34.087090201796016
356,35.42560087537571
357,34.087090201796016
358,36.2410419771343
359,34.19004806491152
360,33.232429497438964
361,30.042920376881796
362,33.911109059384195
363,33.911109059384195
364,35.42560087537571
365,31.04602517186754
366,34.68902328047625
367,31.92956928997141
368,31.04602517186754
369,34.24390742068812
370,35.42560087537571
371,34.08143745721852
372,31.214948382904566
373,31.214948382904566
374,34.42356551458872
375,32.19264025732323
376,31.04602517186754
377,30.042920376881796
378,34.08143745721852
379,34.50338253657172
380,35.42560087537571
381,31.04602517186754
382,33.911109059384195
383,34.24390742068812
384,31.04602517186754
385,35.42560087537571
386,34.24390742068812
387,31.04602517186754
388,32.37876251175104
389,35.42560087537571
390,33.232429497438964
391,31.04602517186754
392,31.04602517186754
393,34.095034933925305
394,33.72007809782965
395,33.72007809782965
396,33.25578624224544
397,34.24390742068812
398,32.708823728519874
399,34.50338253657172
400,31.214948382904566
401,34.087090201796016
402,31.04602517186754
403,34.19004806491152
404,35.24144030703725
405,34.68902328047625
406,35.62408590928703
407,29.750009891714175
408,31.04602517186754
409,35.244414761188025
410,33.911109059384195
411,34.25323711675439
412,32.19264025732323
413,34.19004806491152
414,34.087090201796016
415,33.232429497438964
416,33.72007809782965
417,32.78422999432846
418,31.04602517186754
419,34.68902328047625
420,35.42560087537571
421,35.42560087537571
422,31.214948382904566
423,31.214948382904566
424,35.42560087537571
425,32.37876251175104
426,34.25323711675439
427,33.911109059384195
428,34.68902328047625
429,34.087090201796016
430,34.087090201796016
431,34.08143745721852
432,34.50338253657172
433,32.534768314693416
434,32.78422999432846
435,31.04602517186754
436,35.42560087537571
437,33.25578624224544
438,33.911109059384195
439,31.04602517186754
440,35.24144030703725
441,32.37876251175104
442,35.24144030703725
443,31.17728395460544
444,34.087090201796016
445,31.04602517186754
446,32.78422999432846
447,34.087090201796016
448,31.04602517186754
449,35.24144030703725
450,33.911109059384195
451,33.72007809782965
452,32.78422999432846
453,34.24390742068812
454,34.793833311705924
455,34.08143745721852
456,34.087090201796016
457,34.86176915893824
458,34.095034933925305
